when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T14:21:11.839-04:00	R(R(x,y),R(z,t))	ranges	XY-T	20	100	4	3	10.88	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:11.839-04:00	R(R(x,y),R(z,t))	ranges	XYZ-	20	100	4	3	1.36	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:11.840-04:00	R(R(x,y),R(z,t))	ranges	X-ZT	20	100	4	3	153.6	153.6	3840000.0	3840000.0	2.604166666666667E-7	2.604166666666667E-7	1.47456E13	5.8218175430325285E7	0.004
2015-04-11T14:21:11.841-04:00	R(R(x,y),R(z,t))	ranges	XYZT	20	100	4	3	1.36	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:11.843-04:00	R(R(x,y),R(z,t))	ranges	-YZT	20	100	4	3	291.84	291.84	176872.72727272726	176872.72727272726	5.653782894736842E-6	5.653782894736842E-6	3.128396165289256E10	2137187.008537395	0.165
2015-04-11T14:21:11.844-04:00	R(R(x,y),R(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:12.275-04:00	Z(R(x,y),R(z,t))	ranges	XY-T	20	100	4	3	9.6	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:12.276-04:00	Z(R(x,y),R(z,t))	ranges	XYZ-	20	100	4	3	4.66	148.52	1.4852E7	466000.0	6.733099919202801E-8	2.1459227467811158E-6	6.921032E12	1.9384745831268722E8	0.001
2015-04-11T14:21:12.277-04:00	Z(R(x,y),R(z,t))	ranges	X-ZT	20	100	4	3	1.03	153.6	1396363.6363636365	9363.636363636364	7.161458333333333E-7	1.0679611650485436E-4	1.307504132231405E10	1.2769320659541097E7	0.011
2015-04-11T14:21:12.278-04:00	Z(R(x,y),R(z,t))	ranges	XYZT	20	100	4	3	1.2	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:12.279-04:00	Z(R(x,y),R(z,t))	ranges	-YZT	20	100	4	3	256.0	291.84	117677.41935483871	103225.80645161291	8.49780701754386E-6	9.6875E-6	1.2147346514047867E10	1358548.6028223163	0.248
2015-04-11T14:21:12.280-04:00	Z(R(x,y),R(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:12.786-04:00	H(R(x,y),R(z,t))	ranges	XY-T	20	100	4	3	10.35	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:12.787-04:00	H(R(x,y),R(z,t))	ranges	XYZ-	20	100	4	3	2.63	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:12.788-04:00	H(R(x,y),R(z,t))	ranges	X-ZT	20	100	4	3	87.43	153.6	320000.0	182145.83333333334	3.125E-6	5.490106370810934E-6	5.828666666666667E10	3876021.89355086	0.048
2015-04-11T14:21:12.789-04:00	H(R(x,y),R(z,t))	ranges	XYZT	20	100	4	3	1.3	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:12.790-04:00	H(R(x,y),R(z,t))	ranges	-YZT	20	100	4	3	277.34	291.84	110545.45454545454	105053.0303030303	9.046052631578948E-6	9.519001947068581E-6	1.1613134986225895E10	1278151.9787695662	0.264
2015-04-11T14:21:12.791-04:00	H(R(x,y),R(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.034-04:00	R(R(x,y),Z(z,t))	ranges	XY-T	20	100	4	3	5.44	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.035-04:00	R(R(x,y),Z(z,t))	ranges	XYZ-	20	100	4	3	5.44	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.036-04:00	R(R(x,y),Z(z,t))	ranges	X-ZT	20	100	4	3	153.6	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.036-04:00	R(R(x,y),Z(z,t))	ranges	XYZT	20	100	4	3	1.36	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.038-04:00	R(R(x,y),Z(z,t))	ranges	-YZT	20	100	4	3	291.84	291.84	286117.64705882355	286117.64705882355	3.495065789473684E-6	3.495065789473684E-6	8.186330795847752E10	3594828.4268273017	0.102
2015-04-11T14:21:13.039-04:00	R(R(x,y),Z(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.354-04:00	Z(R(x,y),Z(z,t))	ranges	XY-T	20	100	4	3	9.32	297.04	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.354-04:00	Z(R(x,y),Z(z,t))	ranges	XYZ-	20	100	4	3	4.8	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.355-04:00	Z(R(x,y),Z(z,t))	ranges	X-ZT	20	100	4	3	1.03	153.6	3840000.0	25750.0	2.604166666666667E-7	3.883495145631068E-5	9.888E10	3.899991836271084E7	0.004
2015-04-11T14:21:13.355-04:00	Z(R(x,y),Z(z,t))	ranges	XYZT	20	100	4	3	1.2	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.357-04:00	Z(R(x,y),Z(z,t))	ranges	-YZT	20	100	4	3	256.0	291.84	208457.14285714284	182857.14285714284	4.797149122807018E-6	5.468750000000001E-6	3.81178775510204E10	2525763.8746251166	0.14
2015-04-11T14:21:13.357-04:00	Z(R(x,y),Z(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.866-04:00	H(R(x,y),Z(z,t))	ranges	XY-T	20	100	4	3	6.23	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.867-04:00	H(R(x,y),Z(z,t))	ranges	XYZ-	20	100	4	3	5.16	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:13.868-04:00	H(R(x,y),Z(z,t))	ranges	X-ZT	20	100	4	3	77.49	153.6	341333.3333333334	172200.0	2.9296875E-6	5.807200929152149E-6	5.877760000000001E10	4115257.2341452246	0.045
2015-04-11T14:21:13.869-04:00	H(R(x,y),Z(z,t))	ranges	XYZT	20	100	4	3	1.29	1.36	136000.0	129000.0	7.3529411764705884E-6	7.751937984496124E-6	1.7544E10	1600390.2591942379	0.001
2015-04-11T14:21:13.871-04:00	H(R(x,y),Z(z,t))	ranges	-YZT	20	100	4	3	271.36	291.84	110128.30188679244	102400.0	9.080317982456141E-6	9.765625E-6	1.1277138113207546E10	1270511.8674758463	0.265
2015-04-11T14:21:13.872-04:00	H(R(x,y),Z(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.076-04:00	R(R(x,y),H(z,t))	ranges	XY-T	20	100	4	3	6.8	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.077-04:00	R(R(x,y),H(z,t))	ranges	XYZ-	20	100	4	3	2.88	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.078-04:00	R(R(x,y),H(z,t))	ranges	X-ZT	20	100	4	3	153.6	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.078-04:00	R(R(x,y),H(z,t))	ranges	XYZT	20	100	4	3	1.36	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.080-04:00	R(R(x,y),H(z,t))	ranges	-YZT	20	100	4	3	291.84	291.84	286117.64705882355	286117.64705882355	3.495065789473684E-6	3.495065789473684E-6	8.186330795847752E10	3594828.4268273017	0.102
2015-04-11T14:21:14.081-04:00	R(R(x,y),H(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.397-04:00	Z(R(x,y),H(z,t))	ranges	XY-T	20	100	4	3	9.53	82.42	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.398-04:00	Z(R(x,y),H(z,t))	ranges	XYZ-	20	100	4	3	4.71	97.42	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.398-04:00	Z(R(x,y),H(z,t))	ranges	X-ZT	20	100	4	3	1.03	153.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.399-04:00	Z(R(x,y),H(z,t))	ranges	XYZT	20	100	4	3	1.2	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.400-04:00	Z(R(x,y),H(z,t))	ranges	-YZT	20	100	4	3	256.0	291.84	190745.0980392157	167320.2614379085	5.242598684210526E-6	5.9765625E-6	3.191551967192106E10	2294219.277326436	0.153
2015-04-11T14:21:14.401-04:00	Z(R(x,y),H(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.897-04:00	H(R(x,y),H(z,t))	ranges	XY-T	20	100	4	3	8.7	10.88	1088000.0	870000.0	9.191176470588236E-7	1.1494252873563219E-6	9.4656E11	1.487975960838027E7	0.001
2015-04-11T14:21:14.898-04:00	H(R(x,y),H(z,t))	ranges	XYZ-	20	100	4	3	3.77	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.899-04:00	H(R(x,y),H(z,t))	ranges	X-ZT	20	100	4	3	75.21	153.6	512000.0	250700.0	1.953125E-6	3.9888312724371755E-6	1.283584E11	6365192.331760487	0.03
2015-04-11T14:21:14.899-04:00	H(R(x,y),H(z,t))	ranges	XYZT	20	100	4	3	1.28	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:14.901-04:00	H(R(x,y),H(z,t))	ranges	-YZT	20	100	4	3	275.64	291.84	110965.77946768061	104806.0836501901	9.011787280701755E-6	9.541430851835728E-6	1.1629888765198282E10	1282750.721981825	0.263
2015-04-11T14:21:14.902-04:00	H(R(x,y),H(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.130-04:00	R(Z(x,y),R(z,t))	ranges	XY-T	20	100	4	3	10.88	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.130-04:00	R(Z(x,y),R(z,t))	ranges	XYZ-	20	100	4	3	1.36	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.132-04:00	R(Z(x,y),R(z,t))	ranges	X-ZT	20	100	4	3	153.6	153.6	960000.0	960000.0	1.0416666666666667E-6	1.0416666666666667E-6	9.216E11	1.3223702020905739E7	0.016
2015-04-11T14:21:15.132-04:00	R(Z(x,y),R(z,t))	ranges	XYZT	20	100	4	3	1.36	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.134-04:00	R(Z(x,y),R(z,t))	ranges	-YZT	20	100	4	3	291.84	291.84	494644.0677966102	494644.0677966102	2.021655701754386E-6	2.021655701754386E-6	2.446727538063775E11	6485573.056888933	0.059
2015-04-11T14:21:15.135-04:00	R(Z(x,y),R(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.489-04:00	Z(Z(x,y),R(z,t))	ranges	XY-T	20	100	4	3	9.68	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.490-04:00	Z(Z(x,y),R(z,t))	ranges	XYZ-	20	100	4	3	4.57	301.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.490-04:00	Z(Z(x,y),R(z,t))	ranges	X-ZT	20	100	4	3	127.92	153.6	247741.93548387097	206322.5806451613	4.0364583333333335E-6	4.846779237023139E-6	5.111475546305932E10	3031667.8594605406	0.062
2015-04-11T14:21:15.491-04:00	Z(Z(x,y),R(z,t))	ranges	XYZT	20	100	4	3	1.21	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.491-04:00	Z(Z(x,y),R(z,t))	ranges	-YZT	20	100	4	3	130.56	291.84	211478.2608695652	94608.6956521739	4.728618421052632E-6	1.0569852941176472E-5	2.000768241965973E10	2423015.3970163986	0.138
2015-04-11T14:21:15.492-04:00	Z(Z(x,y),R(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.922-04:00	H(Z(x,y),R(z,t))	ranges	XY-T	20	100	4	3	10.05	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.922-04:00	H(Z(x,y),R(z,t))	ranges	XYZ-	20	100	4	3	2.44	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.923-04:00	H(Z(x,y),R(z,t))	ranges	X-ZT	20	100	4	3	140.45	153.6	187317.0731707317	171280.48780487804	5.3385416666666666E-6	5.8383766464934145E-6	3.2083759666864956E10	2257369.9639475504	0.082
2015-04-11T14:21:15.924-04:00	H(Z(x,y),R(z,t))	ranges	XYZT	20	100	4	3	1.26	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:15.925-04:00	H(Z(x,y),R(z,t))	ranges	-YZT	20	100	4	3	183.71	291.84	160351.64835164836	100939.56043956045	6.236293859649123E-6	9.906918512873551E-6	1.6185824900374353E10	1847617.7312035784	0.182
2015-04-11T14:21:15.926-04:00	H(Z(x,y),R(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:16.219-04:00	R(Z(x,y),Z(z,t))	ranges	XY-T	20	100	4	3	5.44	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:16.220-04:00	R(Z(x,y),Z(z,t))	ranges	XYZ-	20	100	4	3	5.44	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:16.222-04:00	R(Z(x,y),Z(z,t))	ranges	X-ZT	20	100	4	3	153.6	153.6	451764.7058823529	451764.7058823529	2.213541666666667E-6	2.213541666666667E-6	2.040913494809688E11	5882391.6308812145	0.034
2015-04-11T14:21:16.223-04:00	R(Z(x,y),Z(z,t))	ranges	XYZT	20	100	4	3	1.36	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:16.224-04:00	R(Z(x,y),Z(z,t))	ranges	-YZT	20	100	4	3	291.84	291.84	216177.77777777775	216177.77777777775	4.625822368421053E-6	4.625822368421053E-6	4.673283160493826E10	2655497.7776680873	0.135
2015-04-11T14:21:16.225-04:00	R(Z(x,y),Z(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:16.596-04:00	Z(Z(x,y),Z(z,t))	ranges	XY-T	20	100	4	3	9.2	583.2	5.832E7	920000.0	1.7146776406035665E-8	1.0869565217391306E-6	5.36544E13	8.008578236984209E8	0.001
2015-04-11T14:21:16.597-04:00	Z(Z(x,y),Z(z,t))	ranges	XYZ-	20	100	4	3	4.84	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:16.597-04:00	Z(Z(x,y),Z(z,t))	ranges	X-ZT	20	100	4	3	127.92	153.6	240000.0	199875.0	4.166666666666667E-6	5.003126954346467E-6	4.797E10	2929308.5887801666	0.064
2015-04-11T14:21:16.598-04:00	Z(Z(x,y),Z(z,t))	ranges	XYZT	20	100	4	3	1.21	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:16.598-04:00	Z(Z(x,y),Z(z,t))	ranges	-YZT	20	100	4	3	130.56	291.84	185885.35031847135	83159.23566878981	5.379660087719298E-6	1.2025122549019609E-5	1.5458083654509312E10	2105806.759380346	0.157
2015-04-11T14:21:16.598-04:00	Z(Z(x,y),Z(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:17.129-04:00	H(Z(x,y),Z(z,t))	ranges	XY-T	20	100	4	3	5.83	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:17.130-04:00	H(Z(x,y),Z(z,t))	ranges	XYZ-	20	100	4	3	5.04	5.44	90666.66666666667	84000.0	1.1029411764705883E-5	1.1904761904761905E-5	7.616E9	1028031.614414829	0.006
2015-04-11T14:21:17.130-04:00	H(Z(x,y),Z(z,t))	ranges	X-ZT	20	100	4	3	139.29	153.6	133565.21739130435	121121.73913043478	7.486979166666667E-6	8.25615622083423E-6	1.6177651417769377E10	1563322.0585866985	0.115
2015-04-11T14:21:17.131-04:00	H(Z(x,y),Z(z,t))	ranges	XYZT	20	100	4	3	1.25	1.36	68000.0	62500.0	1.4705882352941177E-5	1.6E-5	4.25E9	750919.7728205615	0.002
2015-04-11T14:21:17.132-04:00	H(Z(x,y),Z(z,t))	ranges	-YZT	20	100	4	3	176.99	291.84	121600.0	73745.83333333334	8.223684210526316E-6	1.3560088140572913E-5	8.967493333333334E9	1362940.6295879357	0.24
2015-04-11T14:21:17.133-04:00	H(Z(x,y),Z(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:17.392-04:00	R(Z(x,y),H(z,t))	ranges	XY-T	20	100	4	3	6.8	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:17.393-04:00	R(Z(x,y),H(z,t))	ranges	XYZ-	20	100	4	3	2.88	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:17.394-04:00	R(Z(x,y),H(z,t))	ranges	X-ZT	20	100	4	3	153.6	153.6	548571.4285714285	548571.4285714285	1.8229166666666666E-6	1.8229166666666666E-6	3.009306122448979E11	7249412.3511352325	0.028
2015-04-11T14:21:17.394-04:00	R(Z(x,y),H(z,t))	ranges	XYZT	20	100	4	3	1.36	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:17.396-04:00	R(Z(x,y),H(z,t))	ranges	-YZT	20	100	4	3	291.84	291.84	265309.0909090909	265309.0909090909	3.7691885964912283E-6	3.7691885964912283E-6	7.038891371900826E10	3313353.592035982	0.11
2015-04-11T14:21:17.396-04:00	R(Z(x,y),H(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:17.723-04:00	Z(Z(x,y),H(z,t))	ranges	XY-T	20	100	4	3	9.56	153.96	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:17.723-04:00	Z(Z(x,y),H(z,t))	ranges	XYZ-	20	100	4	3	4.73	158.74	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:17.725-04:00	Z(Z(x,y),H(z,t))	ranges	X-ZT	20	100	4	3	127.92	153.6	614400.0	511680.0	1.6276041666666668E-6	1.9543464665415885E-6	3.14376192E11	8076568.573730171	0.025
2015-04-11T14:21:17.725-04:00	Z(Z(x,y),H(z,t))	ranges	XYZT	20	100	4	3	1.21	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:17.727-04:00	Z(Z(x,y),H(z,t))	ranges	-YZT	20	100	4	3	130.56	291.84	221090.9090909091	98909.0909090909	4.523026315789474E-6	1.011029411764706E-5	2.1867900826446278E10	2542980.239511396	0.132
2015-04-11T14:21:17.727-04:00	Z(Z(x,y),H(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:18.277-04:00	H(Z(x,y),H(z,t))	ranges	XY-T	20	100	4	3	8.44	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:18.278-04:00	H(Z(x,y),H(z,t))	ranges	XYZ-	20	100	4	3	3.66	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:18.279-04:00	H(Z(x,y),H(z,t))	ranges	X-ZT	20	100	4	3	138.47	153.6	124878.0487804878	112577.23577235773	8.0078125E-6	8.882790496136347E-6	1.4058425540352966E10	1452506.9971375426	0.123
2015-04-11T14:21:18.280-04:00	H(Z(x,y),H(z,t))	ranges	XYZT	20	100	4	3	1.26	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:18.281-04:00	H(Z(x,y),H(z,t))	ranges	-YZT	20	100	4	3	177.29	291.84	112679.53667953667	68451.73745173746	8.874725877192983E-6	1.4608832985503976E-5	7.713110060971065E9	1254562.560689349	0.259
2015-04-11T14:21:18.282-04:00	H(Z(x,y),H(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:18.589-04:00	R(H(x,y),R(z,t))	ranges	XY-T	20	100	4	3	10.88	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:18.590-04:00	R(H(x,y),R(z,t))	ranges	XYZ-	20	100	4	3	1.36	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:18.591-04:00	R(H(x,y),R(z,t))	ranges	X-ZT	20	100	4	3	153.6	153.6	568888.8888888889	568888.8888888889	1.7578125E-6	1.7578125E-6	3.2363456790123456E11	7538598.216527887	0.027
2015-04-11T14:21:18.592-04:00	R(H(x,y),R(z,t))	ranges	XYZT	20	100	4	3	1.36	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:18.593-04:00	R(H(x,y),R(z,t))	ranges	-YZT	20	100	4	3	291.84	291.84	213021.89781021897	213021.89781021897	4.694353070175439E-6	4.694353070175439E-6	4.537832894666737E10	2613598.6699252673	0.137
2015-04-11T14:21:18.594-04:00	R(H(x,y),R(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.028-04:00	Z(H(x,y),R(z,t))	ranges	XY-T	20	100	4	3	9.36	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.029-04:00	Z(H(x,y),R(z,t))	ranges	XYZ-	20	100	4	3	4.45	260.92	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
