when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T10:17:24.937-04:00	Z(R(x,y),R(z,t))	ranges	X-ZT	20	10	4	3	1.0	140.8	88000.0	625.0	1.1363636363636365E-5	0.0016	5.5E7	566662.8326568087	0.016
2015-04-11T10:17:24.937-04:00	Z(R(x,y),R(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:24.938-04:00	Z(R(x,y),R(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	25346.534653465344	25346.534653465344	3.9453125000000005E-5	3.9453125000000005E-5	6.424468189393195E8	257024.93153485892	0.101
2015-04-11T10:17:24.938-04:00	Z(R(x,y),R(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.054-04:00	H(R(x,y),R(z,t))	ranges	XY-T	20	10	4	3	8.8	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.054-04:00	H(R(x,y),R(z,t))	ranges	XYZ-	20	10	4	3	2.3	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.054-04:00	H(R(x,y),R(z,t))	ranges	X-ZT	20	10	4	3	79.3	140.8	74105.26315789473	41736.84210526316	1.3494318181818182E-5	2.3959646910466583E-5	3.092919667590028E9	788418.0095253201	0.019
2015-04-11T10:17:25.055-04:00	H(R(x,y),R(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.055-04:00	H(R(x,y),R(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	36571.428571428565	36571.428571428565	2.7343750000000004E-5	2.7343750000000004E-5	1.3374693877551017E9	384257.825564619	0.07
2015-04-11T10:17:25.056-04:00	H(R(x,y),R(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.089-04:00	R(R(x,y),Z(z,t))	ranges	XY-T	20	10	4	3	4.4	8.8	88000.0	44000.0	1.1363636363636365E-5	2.272727272727273E-5	3.872E9	940893.1523125081	0.001
2015-04-11T10:17:25.089-04:00	R(R(x,y),Z(z,t))	ranges	XYZ-	20	10	4	3	4.4	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.090-04:00	R(R(x,y),Z(z,t))	ranges	X-ZT	20	10	4	3	140.8	140.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.090-04:00	R(R(x,y),Z(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.090-04:00	R(R(x,y),Z(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	256000.0	256000.0	3.90625E-6	3.90625E-6	6.5536E10	3187951.7772042416	0.01
2015-04-11T10:17:25.090-04:00	R(R(x,y),Z(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.182-04:00	Z(R(x,y),Z(z,t))	ranges	XY-T	20	10	4	3	8.8	8.8	14666.666666666666	14666.666666666666	6.818181818181818E-5	6.818181818181818E-5	2.151111111111111E8	140703.2117879842	0.006
2015-04-11T10:17:25.182-04:00	Z(R(x,y),Z(z,t))	ranges	XYZ-	20	10	4	3	4.4	4.4	44000.0	44000.0	2.272727272727273E-5	2.272727272727273E-5	1.936E9	470446.57615625404	0.001
2015-04-11T10:17:25.183-04:00	Z(R(x,y),Z(z,t))	ranges	X-ZT	20	10	4	3	1.0	140.8	128000.00000000001	909.0909090909091	7.8125E-6	0.0010999999999999998	1.1636363636363637E8	872133.6953115026	0.011
2015-04-11T10:17:25.183-04:00	Z(R(x,y),Z(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.183-04:00	Z(R(x,y),Z(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	58181.818181818184	58181.818181818184	1.7187499999999998E-5	1.7187499999999998E-5	3.385123966942149E9	638332.82152086	0.044
2015-04-11T10:17:25.184-04:00	Z(R(x,y),Z(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.274-04:00	H(R(x,y),Z(z,t))	ranges	XY-T	20	10	4	3	5.7	8.8	29333.333333333332	19000.0	3.409090909090909E-5	5.2631578947368424E-5	5.573333333333333E8	288999.24205804756	0.003
2015-04-11T10:17:25.274-04:00	H(R(x,y),Z(z,t))	ranges	XYZ-	20	10	4	3	4.4	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.274-04:00	H(R(x,y),Z(z,t))	ranges	X-ZT	20	10	4	3	68.6	140.8	67047.61904761904	32666.666666666664	1.4914772727272727E-5	3.061224489795919E-5	2.190222222222222E9	696902.4115100675	0.021
2015-04-11T10:17:25.275-04:00	H(R(x,y),Z(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.275-04:00	H(R(x,y),Z(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	65641.02564102564	65641.02564102564	1.5234375E-5	1.5234375E-5	4.308744247205786E9	728088.3793778908	0.039
2015-04-11T10:17:25.275-04:00	H(R(x,y),Z(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.304-04:00	R(R(x,y),H(z,t))	ranges	XY-T	20	10	4	3	5.5	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.304-04:00	R(R(x,y),H(z,t))	ranges	XYZ-	20	10	4	3	2.5	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.304-04:00	R(R(x,y),H(z,t))	ranges	X-ZT	20	10	4	3	140.8	140.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.304-04:00	R(R(x,y),H(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.305-04:00	R(R(x,y),H(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	256000.0	256000.0	3.90625E-6	3.90625E-6	6.5536E10	3187951.7772042416	0.01
2015-04-11T10:17:25.305-04:00	R(R(x,y),H(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.352-04:00	Z(R(x,y),H(z,t))	ranges	XY-T	20	10	4	3	8.8	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.353-04:00	Z(R(x,y),H(z,t))	ranges	XYZ-	20	10	4	3	4.4	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.353-04:00	Z(R(x,y),H(z,t))	ranges	X-ZT	20	10	4	3	1.0	140.8	201142.85714285713	1428.5714285714284	4.9715909090909094E-6	7.0E-4	2.8734693877551013E8	1461329.0012962115	0.007
2015-04-11T10:17:25.354-04:00	Z(R(x,y),H(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.354-04:00	Z(R(x,y),H(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	160000.0	160000.0	6.25E-6	6.25E-6	2.56E10	1917269.6550714292	0.016
2015-04-11T10:17:25.354-04:00	Z(R(x,y),H(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.424-04:00	H(R(x,y),H(z,t))	ranges	XY-T	20	10	4	3	7.5	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.425-04:00	H(R(x,y),H(z,t))	ranges	XYZ-	20	10	4	3	3.4	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.425-04:00	H(R(x,y),H(z,t))	ranges	X-ZT	20	10	4	3	66.8	140.8	117333.33333333333	55666.666666666664	8.522727272727273E-6	1.7964071856287426E-5	6.531555555555555E9	1282119.4926192444	0.012
2015-04-11T10:17:25.425-04:00	H(R(x,y),H(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.426-04:00	H(R(x,y),H(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	73142.85714285713	73142.85714285713	1.3671875000000002E-5	1.3671875000000002E-5	5.349877551020407E9	819213.4163564156	0.035
2015-04-11T10:17:25.426-04:00	H(R(x,y),H(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.470-04:00	R(Z(x,y),R(z,t))	ranges	XY-T	20	10	4	3	8.8	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.471-04:00	R(Z(x,y),R(z,t))	ranges	XYZ-	20	10	4	3	1.1	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.471-04:00	R(Z(x,y),R(z,t))	ranges	X-ZT	20	10	4	3	140.8	140.8	117333.33333333333	117333.33333333333	8.522727272727273E-6	8.522727272727273E-6	1.376711111111111E10	1369606.5021294279	0.012
2015-04-11T10:17:25.471-04:00	R(Z(x,y),R(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.472-04:00	R(Z(x,y),R(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	142222.22222222222	142222.22222222222	7.03125E-6	7.03125E-6	2.022716049382716E10	1687488.4394360692	0.018
2015-04-11T10:17:25.472-04:00	R(Z(x,y),R(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.534-04:00	Z(Z(x,y),R(z,t))	ranges	XY-T	20	10	4	3	8.0	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.534-04:00	Z(Z(x,y),R(z,t))	ranges	XYZ-	20	10	4	3	3.8	208.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.535-04:00	Z(Z(x,y),R(z,t))	ranges	X-ZT	20	10	4	3	121.6	140.8	82823.5294117647	71529.41176470587	1.2073863636363638E-5	1.3980263157894739E-5	5.924318339100345E9	925791.3054403173	0.017
2015-04-11T10:17:25.535-04:00	Z(Z(x,y),R(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.535-04:00	Z(Z(x,y),R(z,t))	ranges	-YZT	20	10	4	3	128.0	256.0	102400.0	51200.0	9.765625E-6	1.953125E-5	5.24288E9	1110375.8686296951	0.025
2015-04-11T10:17:25.535-04:00	Z(Z(x,y),R(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.595-04:00	H(Z(x,y),R(z,t))	ranges	XY-T	20	10	4	3	8.3	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.596-04:00	H(Z(x,y),R(z,t))	ranges	XYZ-	20	10	4	3	1.9	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.596-04:00	H(Z(x,y),R(z,t))	ranges	X-ZT	20	10	4	3	129.0	140.8	117333.33333333333	107500.0	8.522727272727273E-6	9.302325581395349E-6	1.2613333333333332E10	1359336.6369829746	0.012
2015-04-11T10:17:25.596-04:00	H(Z(x,y),R(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.597-04:00	H(Z(x,y),R(z,t))	ranges	-YZT	20	10	4	3	161.4	256.0	98461.53846153847	62076.92307692308	1.015625E-5	1.61090458488228E-5	6.112189349112427E9	1086635.884180347	0.026
2015-04-11T10:17:25.597-04:00	H(Z(x,y),R(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.639-04:00	R(Z(x,y),Z(z,t))	ranges	XY-T	20	10	4	3	4.4	8.8	44000.0	22000.0	2.272727272727273E-5	4.545454545454546E-5	9.68E8	439949.10017752677	0.002
2015-04-11T10:17:25.640-04:00	R(Z(x,y),Z(z,t))	ranges	XYZ-	20	10	4	3	4.4	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.640-04:00	R(Z(x,y),Z(z,t))	ranges	X-ZT	20	10	4	3	140.8	140.8	140800.0	140800.0	7.102272727272727E-6	7.102272727272727E-6	1.982464E10	1669198.4777534648	0.01
2015-04-11T10:17:25.640-04:00	R(Z(x,y),Z(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.641-04:00	R(Z(x,y),Z(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	256000.0	256000.0	3.90625E-6	3.90625E-6	6.5536E10	3187951.7772042416	0.01
2015-04-11T10:17:25.641-04:00	R(Z(x,y),Z(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.693-04:00	Z(Z(x,y),Z(z,t))	ranges	XY-T	20	10	4	3	7.6	417.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.693-04:00	Z(Z(x,y),Z(z,t))	ranges	XYZ-	20	10	4	3	4.0	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.693-04:00	Z(Z(x,y),Z(z,t))	ranges	X-ZT	20	10	4	3	121.6	140.8	128000.00000000001	110545.45454545456	7.8125E-6	9.046052631578946E-6	1.4149818181818186E10	1486488.4626843643	0.011
2015-04-11T10:17:25.693-04:00	Z(Z(x,y),Z(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.694-04:00	Z(Z(x,y),Z(z,t))	ranges	-YZT	20	10	4	3	128.0	256.0	134736.84210526317	67368.42105263159	7.421875E-6	1.484375E-5	9.07700831024931E9	1497997.0021550073	0.019
2015-04-11T10:17:25.694-04:00	Z(Z(x,y),Z(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.752-04:00	H(Z(x,y),Z(z,t))	ranges	XY-T	20	10	4	3	4.5	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.752-04:00	H(Z(x,y),Z(z,t))	ranges	XYZ-	20	10	4	3	4.1	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.752-04:00	H(Z(x,y),Z(z,t))	ranges	X-ZT	20	10	4	3	128.0	140.8	108307.69230769231	98461.53846153847	9.232954545454544E-6	1.015625E-5	1.066414201183432E10	1245260.2661509868	0.013
2015-04-11T10:17:25.752-04:00	H(Z(x,y),Z(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	11000.0	10000.0	9.090909090909092E-5	1.0E-4	1.1E8	101314.84403674169	0.001
2015-04-11T10:17:25.753-04:00	H(Z(x,y),Z(z,t))	ranges	-YZT	20	10	4	3	157.6	256.0	121904.7619047619	75047.61904761904	8.203125000000001E-6	1.3324873096446701E-5	9.148662131519272E9	1368489.6227304665	0.021
2015-04-11T10:17:25.753-04:00	H(Z(x,y),Z(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.783-04:00	R(Z(x,y),H(z,t))	ranges	XY-T	20	10	4	3	5.5	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.783-04:00	R(Z(x,y),H(z,t))	ranges	XYZ-	20	10	4	3	2.5	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.783-04:00	R(Z(x,y),H(z,t))	ranges	X-ZT	20	10	4	3	140.8	140.8	704000.0	704000.0	1.4204545454545456E-6	1.4204545454545456E-6	4.95616E11	9479032.679137977	0.002
2015-04-11T10:17:25.784-04:00	R(Z(x,y),H(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.784-04:00	R(Z(x,y),H(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	256000.0	256000.0	3.90625E-6	3.90625E-6	6.5536E10	3187951.7772042416	0.01
2015-04-11T10:17:25.784-04:00	R(Z(x,y),H(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.825-04:00	Z(Z(x,y),H(z,t))	ranges	XY-T	20	10	4	3	7.9	111.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.826-04:00	Z(Z(x,y),H(z,t))	ranges	XYZ-	20	10	4	3	4.0	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.826-04:00	Z(Z(x,y),H(z,t))	ranges	X-ZT	20	10	4	3	121.6	140.8	156444.44444444447	135111.11111111112	6.392045454545454E-6	7.401315789473684E-6	2.113738271604939E10	1848212.7903298098	0.009
2015-04-11T10:17:25.826-04:00	Z(Z(x,y),H(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.826-04:00	Z(Z(x,y),H(z,t))	ranges	-YZT	20	10	4	3	128.0	256.0	232727.27272727274	116363.63636363637	4.296874999999999E-6	8.593749999999999E-6	2.7080991735537193E10	2714643.5390395354	0.011
2015-04-11T10:17:25.826-04:00	Z(Z(x,y),H(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.892-04:00	H(Z(x,y),H(z,t))	ranges	XY-T	20	10	4	3	7.0	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.892-04:00	H(Z(x,y),H(z,t))	ranges	XYZ-	20	10	4	3	3.1	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.893-04:00	H(Z(x,y),H(z,t))	ranges	X-ZT	20	10	4	3	128.0	140.8	100571.42857142857	91428.57142857142	9.943181818181819E-6	1.09375E-5	9.195102040816324E9	1148860.0382256273	0.014
2015-04-11T10:17:25.893-04:00	H(Z(x,y),H(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.893-04:00	H(Z(x,y),H(z,t))	ranges	-YZT	20	10	4	3	161.2	256.0	98461.53846153847	62000.0	1.015625E-5	1.6129032258064517E-5	6.104615384615385E9	1086513.8011499732	0.026
2015-04-11T10:17:25.894-04:00	H(Z(x,y),H(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.933-04:00	R(H(x,y),R(z,t))	ranges	XY-T	20	10	4	3	8.8	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.933-04:00	R(H(x,y),R(z,t))	ranges	XYZ-	20	10	4	3	1.1	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.934-04:00	R(H(x,y),R(z,t))	ranges	X-ZT	20	10	4	3	140.8	140.8	352000.0	352000.0	2.840909090909091E-6	2.840909090909091E-6	1.23904E11	4495529.032010823	0.004
2015-04-11T10:17:25.934-04:00	R(H(x,y),R(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.934-04:00	R(H(x,y),R(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	134736.84210526317	134736.84210526317	7.421875E-6	7.421875E-6	1.815401662049862E10	1591388.4643889535	0.019
2015-04-11T10:17:25.935-04:00	R(H(x,y),R(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.979-04:00	Z(H(x,y),R(z,t))	ranges	XY-T	20	10	4	3	8.0	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.979-04:00	Z(H(x,y),R(z,t))	ranges	XYZ-	20	10	4	3	3.8	208.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:25.980-04:00	Z(H(x,y),R(z,t))	ranges	X-ZT	20	10	4	3	65.5	140.8	140800.0	65500.0	7.102272727272727E-6	1.5267175572519083E-5	9.2224E9	1561446.752966478	0.01
2015-04-11T10:17:25.980-04:00	Z(H(x,y),R(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
